key,fare_amount
2014-06-15 07:06:00.0000004,5.6505933
2014-06-15 07:06:00.00000011,6.074222
2014-06-06 16:22:20.0000001,6.2455487
2009-09-14 02:19:00.00000043,6.216327
2009-09-14 02:19:00.00000027,6.2174006
2009-09-14 02:19:00.00000042,5.766797
2009-09-14 02:19:00.00000034,5.144002
2009-09-14 02:19:00.00000033,5.681709
2010-08-21 22:21:32.0000001,5.79721
2010-08-21 22:21:32.0000002,5.991054
2012-05-06 23:37:24.0000003,5.889664
2013-12-21 17:20:32.0000002,5.239044
2014-04-28 19:46:36.0000002,5.9771543
2011-06-01 07:37:00.00000080,7.052098
2011-06-01 07:37:00.000000164,6.1608486
2011-06-01 07:37:00.00000074,6.038467
2011-06-01 07:37:00.00000085,6.2084146
2011-06-01 07:37:00.0000003,6.124161
2011-06-01 07:37:00.000000159,6.1517916
2011-06-01 07:37:00.00000052,6.1065893
2011-06-01 07:37:00.000000218,5.861847
2011-06-01 07:37:00.00000062,6.2753334
2011-06-01 07:37:00.00000031,6.236606
2010-08-27 18:45:00.000000170,5.9920287
2010-08-27 18:45:00.00000044,6.63223
2010-08-27 18:45:00.000000146,5.9722767
2010-08-27 18:45:00.00000035,6.2356515
2010-08-27 18:45:00.000000139,6.027189
2010-08-27 18:45:00.00000051,5.741345
2010-08-27 18:45:00.000000186,5.94804
2010-08-27 18:45:00.000000102,6.0212164
2010-08-27 18:45:00.000000164,5.75426
2010-08-27 18:45:00.000000199,6.1213923
2010-08-27 18:45:00.000000174,5.9713473
2010-08-27 18:45:00.000000187,5.757201
2010-08-27 18:45:00.000000172,6.16762
2010-08-14 02:13:00.000000105,6.0538697
2010-08-14 02:13:00.000000159,5.899072
2010-08-14 02:13:00.00000040,5.8249736
2010-08-14 02:13:00.000000147,5.897284
2010-08-14 02:13:00.000000145,5.963506
2010-08-14 02:13:00.00000061,6.189583
2010-08-14 02:13:00.000000150,6.110642
2010-08-14 02:13:00.00000024,5.771188
2010-08-14 02:13:00.000000167,5.6947207
2010-08-14 02:13:00.00000099,5.058571
2010-08-14 02:13:00.000000120,6.3249965
2010-08-14 02:13:00.00000027,5.7294674
2010-08-14 02:13:00.00000063,5.938424
2010-08-14 02:13:00.000000164,5.813337
2010-08-14 02:13:00.000000143,6.5112324
2010-08-14 02:13:00.000000156,5.203773
2010-08-14 02:13:00.000000123,5.210375
2014-03-25 23:47:00.00000013,5.9721704
2014-03-25 23:47:00.000000116,6.3727064
2014-03-25 23:47:00.000000141,5.84009
2014-03-25 23:47:00.000000107,5.878337
2014-03-25 23:47:00.00000068,5.8936653
2014-03-25 23:47:00.00000098,6.4656954
2014-03-25 23:47:00.000000138,5.9727716
2014-03-25 23:47:00.000000120,5.349095
2015-06-05 08:38:56.0000003,6.1828036
2010-09-29 16:43:00.000000154,6.0424495
2010-09-29 16:43:00.000000157,6.295369
2010-09-29 16:43:00.00000099,5.722027
2010-09-29 16:43:00.00000023,6.4188056
2010-09-29 16:43:00.000000148,5.7688227
2014-10-27 14:58:00.00000028,6.0534916
2014-10-27 14:58:00.00000069,6.087479
2014-10-27 14:58:00.000000106,6.4187317
2014-10-27 14:58:00.00000070,5.8405
2014-10-27 14:58:00.000000121,5.968223
2014-10-27 14:58:00.00000022,6.4031405
2014-10-27 14:58:00.00000057,5.996455
2009-10-08 23:44:56.0000002,5.9805555
2012-11-03 17:11:00.00000080,5.540596
2012-11-03 17:11:00.00000030,6.3081903
2012-11-03 17:11:00.000000149,6.344875
2012-11-03 17:11:00.00000078,6.2214785
2012-11-03 17:11:00.00000063,5.9046235
2012-11-03 17:11:00.000000142,6.229391
2012-11-03 17:11:00.000000101,6.280866
2011-05-28 17:29:44.0000003,6.0305533
2011-03-11 01:44:00.00000023,6.094184
2011-03-11 01:44:00.00000014,5.521569
2011-03-11 01:44:00.00000067,5.8444724
2011-03-11 01:44:00.00000019,5.607627
2011-03-11 01:44:00.00000082,6.269854
2011-03-11 01:44:00.00000084,6.0904946
2011-03-11 01:44:00.00000033,5.974389
2011-03-11 01:44:00.00000051,5.4368167
2011-03-11 01:44:00.00000011,6.396873
2013-12-16 19:06:44.0000001,5.627981
2009-05-08 18:00:36.0000001,6.180856
2013-01-27 00:09:12.0000008,5.784511
2013-09-15 02:37:52.0000002,6.0264482
2009-04-05 09:48:20.0000001,5.8901234
2009-11-25 19:32:52.0000001,9.421967
2011-10-04 09:37:00.00000099,5.903181
2011-10-04 09:37:00.00000019,5.601582
2011-10-04 09:37:00.000000132,5.478829
2011-10-04 09:37:00.00000043,5.623352
2011-10-04 09:37:00.000000122,6.4432425
2011-10-04 09:37:00.0000002,5.98108
2011-10-04 09:37:00.000000109,6.1197476
2014-04-29 08:15:56.0000003,5.654993
2014-12-24 03:00:00.00000035,5.5357122
2009-10-04 22:54:56.0000001,5.2934732
2015-04-11 20:31:32.0000008,5.6362047
2015-04-11 20:31:32.00000013,6.178682
2011-02-06 17:08:24.0000003,6.0435114
2014-04-27 02:57:00.00000010,5.851371
2014-04-27 02:57:00.00000053,6.0115743
2014-04-27 02:57:00.000000128,5.524913
2014-04-27 02:57:00.0000008,5.8516755
2014-04-27 02:57:00.00000067,5.8962173
2014-04-27 02:57:00.0000009,6.38586
2014-04-27 02:57:00.000000159,6.058524
2014-04-27 02:57:00.000000127,5.9605165
2014-04-27 02:57:00.000000112,5.5332837
2011-12-13 22:00:00.000000147,5.808683
2011-12-13 22:00:00.000000164,5.6473002
2011-12-13 22:00:00.00000078,5.7511725
2011-12-13 22:00:00.000000103,5.887754
2011-12-13 22:00:00.000000226,5.9267497
2011-12-13 22:00:00.000000215,5.7075214
2011-12-13 22:00:00.00000013,5.694709
2011-12-13 22:00:00.000000258,5.8649054
2011-12-13 22:00:00.00000087,4.378379
2011-12-13 22:00:00.000000270,6.1058083
2011-12-13 22:00:00.00000073,5.9311194
2011-12-13 22:00:00.000000203,5.6214194
2011-12-13 22:00:00.000000184,6.3745074
2011-12-13 22:00:00.00000019,6.4015913
2011-12-13 22:00:00.000000101,5.904566
2011-12-13 22:00:00.000000122,6.095878
2011-12-13 22:00:00.000000190,6.0113206
2011-12-13 22:00:00.00000021,6.1053886
2011-12-13 22:00:00.00000051,5.5000296
2011-12-13 22:00:00.00000036,5.6252255
2011-12-13 22:00:00.00000022,5.9844832
2009-04-12 16:00:56.0000002,5.514686
2014-03-05 21:07:12.0000001,5.953566
2015-04-11 14:16:12.0000009,6.2551017
2014-07-21 18:19:00.000000203,6.3728414
2014-07-21 18:19:00.000000229,5.9094143
2014-07-21 18:19:00.000000146,6.403459
2014-07-21 18:19:00.000000108,5.568554
2014-07-21 18:19:00.000000171,6.056534
2014-07-21 18:19:00.00000090,5.540904
2014-07-21 18:19:00.00000020,5.681976
2014-07-21 18:19:00.00000059,5.5301514
2014-07-21 18:19:00.000000185,5.8536654
2014-07-21 18:19:00.000000186,6.222797
2014-07-21 18:19:00.000000201,6.2420397
2014-07-21 18:19:00.000000217,6.324397
2014-07-21 18:19:00.00000017,5.8518457
2014-07-21 18:19:00.00000079,5.969151
2014-07-21 18:19:00.00000087,6.246156
2011-06-13 09:55:04.0000003,5.564035
2010-09-20 16:48:00.00000025,6.139411
2010-09-20 16:48:00.00000085,6.408587
2010-09-20 16:48:00.00000069,6.3216124
2010-09-20 16:48:00.00000086,5.6490173
2010-09-20 16:48:00.00000021,5.6641684
2010-09-20 16:48:00.00000024,5.6209598
2010-09-20 16:48:00.000000100,6.02672
2010-09-20 16:48:00.0000008,6.2664747
2010-09-20 16:48:00.00000074,5.892777
2012-08-20 14:47:36.0000002,6.126596
2014-12-01 00:12:44.0000002,5.387673
2009-03-16 09:55:24.0000001,6.332272
2011-03-06 21:01:00.00000017,6.069482
2011-03-06 21:01:00.000000161,6.556415
2011-03-06 21:01:00.000000170,5.8828254
2011-03-06 21:01:00.00000078,5.961291
2011-03-06 21:01:00.000000160,5.8648586
2013-02-26 01:38:20.0000001,5.820395
2014-09-22 07:14:16.0000001,5.79793
2010-10-05 02:09:00.00000017,5.9616337
2010-10-05 02:09:00.00000024,5.7392793
2010-10-05 02:09:00.00000020,6.4628925
2011-04-16 21:23:16.0000001,5.671796
2013-10-05 19:51:04.0000001,6.0285654
2011-10-07 22:08:20.0000005,5.792608
2012-03-14 19:10:48.0000003,6.247478
2009-06-21 04:28:48.0000001,5.5668926
2011-06-25 11:42:36.0000001,5.93093
2012-01-26 07:33:00.000000145,6.163654
2012-01-26 07:33:00.00000030,6.051796
2012-01-26 07:33:00.000000121,5.8293443
2012-01-26 07:33:00.000000151,6.180721
2012-01-26 07:33:00.00000044,5.992392
2015-03-20 23:34:40.0000009,6.2730355
2015-03-20 23:34:40.0000005,6.123879
2015-05-21 07:08:08.0000001,6.014914
2010-12-09 07:29:00.000000156,5.987212
2010-12-09 07:29:00.0000002,5.3332744
2010-12-09 07:29:00.00000081,6.1032486
2010-08-21 23:02:28.0000003,6.373582
2009-10-29 10:48:40.0000003,5.866364
2015-02-01 00:48:44.0000003,5.9421453
2015-02-01 00:48:44.0000005,5.691795
2011-12-06 11:07:40.0000002,6.053549
2011-12-06 11:07:40.0000003,5.682052
2013-05-18 15:28:40.0000001,6.3886533
2013-09-01 17:57:04.0000001,5.75649
2015-02-21 18:39:16.0000001,6.6799235
2013-07-22 15:05:16.0000005,5.60411
2010-12-25 13:54:12.0000002,5.4281397
2013-11-29 20:09:12.0000001,5.5720267
2011-10-25 20:34:20.0000002,5.842121
2012-11-20 21:54:00.000000152,6.0722957
2012-11-20 21:54:00.00000071,5.874799
2012-11-20 21:54:00.00000078,6.2694583
2012-11-20 21:54:00.00000073,5.528048
2012-11-20 21:54:00.00000066,5.796482
2012-11-20 21:54:00.000000189,5.9711766
2012-11-20 21:54:00.00000016,6.3478723
2012-11-20 21:54:00.0000007,5.859823
2012-11-20 21:54:00.000000161,5.8530726
2012-11-20 21:54:00.000000174,6.092554
2012-11-20 21:54:00.00000084,5.831584
2012-11-20 21:54:00.000000173,5.5746846
2014-06-23 00:16:00.00000086,5.9204373
2014-06-23 00:16:00.00000042,5.6087675
2014-06-23 00:16:00.00000010,5.9332585
2011-09-30 03:23:32.0000001,6.038548
2011-01-03 21:51:28.0000003,6.391855
2013-09-25 22:00:00.00000018,6.201433
2013-09-25 22:00:00.00000071,6.044036
2013-09-25 22:00:00.000000114,6.1602077
2013-09-25 22:00:00.000000191,5.422063
2013-09-25 22:00:00.0000006,6.1271706
2013-09-25 22:00:00.000000113,6.261148
2013-09-25 22:00:00.000000212,5.665277
2013-09-25 22:00:00.00000066,6.027413
2011-07-06 18:07:44.0000004,5.6768746
2014-07-11 12:36:08.0000001,5.8883586
2015-02-20 11:08:29.0000007,5.9618416
2009-05-16 14:53:41.0000003,5.652658
2010-07-01 22:11:33.0000003,6.2624774
2014-10-07 11:52:13.0000008,6.311148
2015-02-26 23:20:13.0000008,6.1017885
2011-11-28 14:13:37.0000002,5.9446936
2013-08-30 11:20:21.0000003,6.2132707
2014-10-25 23:23:05.0000001,5.735363
2014-10-25 23:23:05.0000002,6.129762
2011-07-02 00:38:01.0000001,5.4578805
2014-02-08 17:24:57.0000002,6.0524797
2013-02-16 16:03:17.0000001,6.060231
2011-01-24 20:18:49.0000005,5.8036923
2012-04-07 12:14:05.0000001,5.7066407
2011-10-20 13:46:33.0000002,6.113543
2013-11-29 15:09:45.0000003,5.6926975
2014-06-22 14:49:13.0000002,6.207696
2009-08-28 23:01:41.0000002,5.78005
2010-06-11 13:37:21.0000003,6.3420486
2013-06-17 06:37:49.0000002,5.976702
2015-06-02 09:11:17.0000002,5.9882765
2014-12-07 19:56:45.0000001,5.6427464
2013-04-23 13:19:17.0000001,5.9402056
2013-11-28 13:17:13.0000003,6.1260786
2012-06-10 00:46:17.0000001,5.764337
2010-02-27 22:55:09.0000001,5.968832
2012-04-14 14:20:33.0000002,6.3751106
2013-03-08 19:03:09.0000002,6.3321443
2012-07-13 11:00:05.0000005,6.329964
2014-07-01 11:05:21.0000003,6.114352
2012-10-25 16:20:37.0000005,6.163031
2011-03-24 17:44:01.0000002,5.997617
2014-07-25 18:06:37.0000006,5.5185
2009-08-02 14:01:33.0000005,5.8807836
2009-09-25 21:43:49.0000009,6.064289
2011-12-09 21:19:25.0000003,5.705303
2011-12-09 21:19:25.0000004,5.745269
2012-02-08 11:14:49.0000003,5.850532
2012-07-18 22:34:53.0000002,5.8476796
2012-07-18 22:34:53.0000004,6.0762367
2009-09-04 18:43:33.0000002,6.1572576
2011-04-23 11:01:49.0000002,6.5965123
2014-10-28 22:42:33.0000004,5.739204
2010-06-20 12:42:37.0000002,6.1655536
2015-02-19 11:39:21.0000004,6.619116
2013-12-08 10:41:05.0000002,6.058691
2009-05-15 21:19:13.0000003,5.8132834
2011-08-18 08:36:13.0000005,5.571457
2012-12-20 23:43:09.0000004,5.8904195
2009-06-13 18:40:13.0000001,5.9246345
2009-01-06 07:36:34.0000001,6.100204
2015-04-12 21:56:22.0000003,5.5712237
2010-03-21 16:52:58.0000003,6.0383687
2013-07-09 21:59:42.0000001,6.5758286
2012-06-23 09:43:42.0000002,6.2637677
2012-06-23 09:43:42.0000004,6.13104
2013-10-26 10:46:46.0000003,6.4520917
2013-09-14 18:51:46.0000001,6.428539
2009-11-23 19:06:14.0000001,5.9302707
2010-01-24 14:09:58.0000002,5.8195076
2011-12-10 23:39:06.0000003,5.619744
2011-01-15 04:13:38.0000001,6.024085
2011-03-03 21:31:42.0000003,5.701657
2012-08-04 23:34:58.0000003,5.8467193
2015-04-10 11:56:54.0000006,6.07132
2015-05-05 12:32:14.0000008,5.986017
2013-10-13 19:52:54.0000002,6.3321166
2015-06-25 01:01:46.0000004,6.153479
2009-05-19 15:44:30.0000002,6.250505
2010-02-06 17:37:10.0000002,5.944754
2013-01-14 18:42:54.0000003,5.8997164
2014-01-05 17:47:02.0000001,6.0074086
2009-07-28 11:13:10.0000002,5.8772993
2012-01-12 18:05:10.0000002,6.720167
2010-12-21 08:46:02.0000006,5.386197
2013-11-24 03:44:46.0000003,5.718157
2013-06-30 03:37:26.0000003,5.7453723
2011-05-26 21:36:54.0000004,6.028922
2009-03-11 21:46:54.0000002,5.940593
2012-12-26 17:12:30.0000002,6.0391526
2013-04-21 19:50:54.0000001,6.7043285
2013-02-06 18:21:18.0000001,5.420726
2013-07-21 11:41:26.0000003,6.582143
2011-09-17 15:41:06.0000004,5.58433
2015-06-21 17:16:10.0000005,5.892945
2015-02-27 19:36:02.00000013,6.6069193
2015-06-15 01:00:06.0000001,5.6841254
2014-03-08 16:08:26.0000001,6.435685
2014-03-08 16:08:26.0000003,6.301212
2014-09-13 19:05:02.0000002,5.957746
2010-12-04 21:08:38.0000004,6.0286155
2010-03-07 00:47:26.0000001,5.4709253
2009-12-30 16:54:50.0000001,5.673366
2009-03-11 16:02:14.0000007,5.612315
2010-03-13 01:23:10.0000001,5.975366
2012-05-30 02:28:50.0000002,6.138664
2010-09-04 18:31:42.0000003,6.340686
2009-11-20 23:19:58.0000003,6.876874
2011-09-22 20:05:22.0000003,6.1471663
2009-02-08 00:04:06.0000001,5.0546207
2014-05-17 10:51:46.0000003,5.733266
2010-05-06 11:35:26.0000002,5.974208
2011-10-01 00:42:26.0000001,5.6087775
2014-12-26 20:19:38.0000001,5.3731017
2015-04-22 09:54:06.0000004,5.5932674
2009-01-25 21:17:18.0000001,6.0105224
2011-08-01 17:44:30.0000003,5.4031563
2012-03-25 04:50:39.0000001,6.230758
2012-12-26 18:28:55.0000004,6.2017856
2011-07-06 19:56:23.0000005,5.821943
2012-08-19 12:06:39.0000002,6.1387444
2015-04-28 20:15:27.0000004,5.899347
2015-04-28 20:15:27.0000007,5.931007
2014-06-07 12:21:11.0000002,6.357205
2013-12-22 21:24:47.0000001,5.727727
2011-11-23 21:07:43.0000004,6.163373
2011-08-08 11:18:15.0000001,5.897378
2015-05-20 19:39:11.0000004,5.6076555
2015-03-20 16:33:07.0000003,6.443628
2015-04-26 21:44:23.0000002,5.945213
2010-10-09 15:48:51.0000004,6.053187
2012-04-27 22:32:19.0000002,5.8422446
2012-10-12 15:21:55.0000002,6.103832
2009-12-26 09:23:19.0000001,5.9598904
2014-11-30 15:46:23.0000002,6.018247
2010-06-22 14:25:19.0000007,6.126304
2013-01-03 11:41:47.0000002,6.1924767
2015-01-12 17:05:51.0000005,6.9043794
2013-04-07 00:24:27.0000002,5.8413115
2010-01-13 08:28:59.0000002,6.085938
2012-06-16 14:33:19.0000001,6.028731
2009-03-25 01:20:55.0000002,5.9122415
2010-07-13 07:38:03.0000003,5.5537276
2012-11-09 18:17:35.0000004,6.2636175
2009-06-21 00:54:23.0000002,5.5994487
2009-12-23 20:14:19.0000004,6.017751
2013-11-29 21:36:07.0000003,5.932927
2012-06-09 22:57:15.0000003,5.864345
2010-10-22 20:56:51.0000002,6.254109
2011-02-21 23:46:07.0000002,5.956157
2012-07-30 18:18:19.0000001,6.2594056
2010-06-02 19:45:19.0000003,5.9389343
2009-05-21 20:50:31.0000003,5.804826
2014-11-11 12:10:59.0000001,5.6560607
2012-09-09 23:40:03.0000003,5.613035
2011-04-28 01:29:51.0000001,6.2577505
2009-09-28 19:21:59.0000003,5.882533
2012-10-21 19:47:23.0000002,5.735128
2013-06-04 23:58:11.0000006,5.7557707
2014-08-08 17:32:47.0000005,6.61218
2011-01-04 10:12:51.0000002,5.6235547
2011-10-26 17:48:43.0000006,5.854516
2009-12-19 21:56:15.0000003,5.566383
2010-06-13 19:39:51.0000001,5.3195868
2015-02-14 09:08:11.0000001,5.1950693
2015-02-14 09:08:11.0000004,6.015992
2013-01-09 02:05:51.0000001,6.031788
2013-06-21 02:39:47.0000002,5.684201
2011-10-07 12:38:19.0000001,6.0814724
2013-02-02 16:07:55.0000004,5.7431684
2014-04-05 01:52:27.0000004,5.8888764
2014-04-05 01:52:27.0000003,6.131709
2010-02-23 20:29:51.0000001,5.5236945
2014-07-01 15:15:23.0000003,6.285263
2012-12-01 21:12:12.0000001,6.6980176
2014-06-14 13:39:00.00000071,6.145962
2013-11-09 18:52:40.0000001,6.0624995
2013-11-09 18:52:40.0000003,6.6399946
2014-12-30 20:29:24.0000002,6.1836786
2010-05-10 10:37:04.0000004,6.392304
2013-07-12 23:33:24.0000002,6.0550833
2009-06-10 16:55:00.000000132,6.7944636
2009-06-10 16:55:00.000000163,5.9220634
2009-06-10 16:55:00.00000084,6.254938
2009-03-22 04:31:40.0000001,6.409173
2011-06-24 12:03:00.0000009,6.300376
2011-06-24 12:03:00.000000174,6.879524
2011-06-24 12:03:00.000000158,6.5691543
2014-06-15 07:06:00.00000044,5.3174987
2015-05-30 21:29:04.0000006,5.981805
2009-09-14 02:19:00.00000037,6.3387537
2011-10-02 22:31:44.0000001,6.7330422
2011-07-20 16:34:48.0000002,6.171125
2011-06-01 07:37:00.00000012,6.5618277
2011-06-01 07:37:00.000000111,6.5266805
2011-06-01 07:37:00.00000014,6.339238
2010-08-27 18:45:00.0000002,6.451836
2010-08-27 18:45:00.000000118,6.4712086
2010-08-27 18:45:00.000000143,6.29742
2010-08-27 18:45:00.000000233,6.0851407
2010-08-27 18:45:00.000000156,6.288394
2010-08-27 18:45:00.000000167,6.7577953
2010-08-27 18:45:00.000000168,6.285507
2010-08-27 18:45:00.000000149,6.3455057
2010-08-27 18:45:00.00000091,6.115034
2010-08-27 18:45:00.000000126,6.277343
2010-08-27 18:45:00.00000020,6.410926
2010-08-14 02:13:00.000000154,6.1465197
2010-08-14 02:13:00.00000098,6.0689692
2015-04-16 22:32:48.0000003,6.5217757
2014-03-25 23:47:00.00000021,6.104055
2014-03-25 23:47:00.00000084,5.8908877
2010-09-29 16:43:00.000000161,6.1493344
2010-09-29 16:43:00.00000093,6.5538707
2014-10-27 14:58:00.00000088,6.587418
2014-10-27 14:58:00.00000092,6.995495
2014-10-27 14:58:00.00000094,6.005628
2012-11-03 17:11:00.00000013,6.2960367
2012-11-03 17:11:00.0000001,6.7543564
2012-11-03 17:11:00.000000150,6.394272
2011-05-28 17:29:44.0000002,6.275787
2013-09-28 00:06:20.0000005,6.56805
2013-09-28 00:06:20.0000003,6.4399247
2011-03-11 01:44:00.00000095,6.3682427
2011-03-11 01:44:00.00000029,6.084462
2011-10-04 09:37:00.00000080,6.7284446
2011-10-04 09:37:00.000000113,5.986174
2011-10-04 09:37:00.000000160,6.477394
2011-10-04 09:37:00.0000006,6.4655204
2014-12-24 03:00:00.00000020,5.7602572
2009-05-16 23:36:24.0000003,6.689178
2014-04-27 02:57:00.00000064,5.274161
2014-04-27 02:57:00.00000083,6.2615314
2014-04-27 02:57:00.00000069,5.597154
2014-04-27 02:57:00.0000007,6.124828
2011-12-13 22:00:00.000000102,6.7088804
2011-12-13 22:00:00.000000214,6.1049266
2011-12-13 22:00:00.000000128,6.1160555
2011-12-13 22:00:00.000000249,5.921833
2011-12-13 22:00:00.00000052,5.8117585
2011-12-13 22:00:00.000000168,6.490562
2011-12-13 22:00:00.00000079,6.1463704
2011-12-13 22:00:00.00000050,5.950723
2015-04-11 14:16:12.0000005,6.535701
2014-07-21 18:19:00.000000205,6.391066
2014-07-21 18:19:00.00000023,6.2022467
2014-07-21 18:19:00.00000046,6.355988
2014-07-21 18:19:00.00000096,6.1784787
2014-07-21 18:19:00.000000156,6.6550455
2010-09-20 16:48:00.0000002,6.3646064
2010-09-20 16:48:00.000000156,6.5498023
2010-09-20 16:48:00.00000041,6.000521
2010-09-20 16:48:00.00000083,6.266957
2010-09-20 16:48:00.000000122,6.2637606
2011-03-06 21:01:00.00000036,6.1402054
2011-03-06 21:01:00.00000019,6.315826
2011-03-06 21:01:00.000000123,5.9616957
2011-03-06 21:01:00.000000166,6.2589965
2011-03-06 21:01:00.000000140,6.2613726
2011-03-06 21:01:00.00000060,6.002086
2012-05-23 16:25:16.0000001,6.9861126
2011-04-16 21:23:16.0000003,6.6049366
2013-10-05 19:51:04.0000004,5.8800793
2012-03-14 19:10:48.0000007,6.4272003
2012-01-26 07:33:00.00000064,5.896945
2012-01-26 07:33:00.000000131,6.6977563
2012-01-26 07:33:00.00000071,6.662461
2012-01-26 07:33:00.00000028,6.15818
2012-01-26 07:33:00.00000072,6.4998145
2010-12-09 07:29:00.00000093,6.4401245
2010-12-09 07:29:00.000000123,6.174643
2010-12-09 07:29:00.00000056,6.69287
2014-05-17 02:47:12.0000001,6.108335
2009-01-22 12:27:20.0000001,6.519873
2011-04-23 21:22:20.0000002,6.04599
2012-11-20 21:54:00.00000062,6.2889295
2012-11-20 21:54:00.000000207,6.4077916
2012-11-20 21:54:00.00000014,6.2684813
2012-11-20 21:54:00.000000246,6.7866254
2012-11-20 21:54:00.000000164,7.0822506
2014-06-23 00:16:00.00000011,5.917568
2014-06-23 00:16:00.00000091,5.9363728
2013-09-25 22:00:00.000000144,6.5795045
2013-09-25 22:00:00.000000100,6.9925747
2013-09-25 22:00:00.000000166,6.5096297
2013-09-25 22:00:00.000000105,5.926103
2013-09-25 22:00:00.00000015,5.9150267
2011-07-06 18:07:44.0000002,6.9207745
2009-05-16 14:53:41.0000002,6.4627137
2013-10-17 22:21:57.0000003,6.2625203
2015-03-04 21:42:57.00000011,6.308452
2011-03-22 12:59:49.0000001,6.249533
2013-07-05 00:58:17.0000004,6.366258
2010-01-30 00:57:21.0000001,6.88297
2012-04-02 08:39:21.0000002,5.8051267
2010-07-25 04:03:17.0000001,5.9743667
2012-07-01 22:30:29.0000002,5.749423
2014-02-08 17:24:57.0000003,6.133091
2012-06-02 01:16:05.0000003,6.032972
2012-06-02 01:16:05.0000001,6.592173
2014-01-11 06:18:37.0000001,6.256246
2012-12-09 22:30:13.0000005,6.326133
2011-10-01 15:04:57.0000002,6.393061
2012-01-01 00:37:29.0000004,6.1036363
2012-04-14 14:20:33.0000003,6.2634597
2010-02-01 20:28:45.0000004,6.293396
2013-08-19 16:21:05.0000001,6.1805067
2014-06-05 22:56:05.0000004,6.371574
2013-11-07 22:25:25.0000004,6.0426435
